changes in physical activity	6389006
leg cramps	449917004
sever abdominal cramps	51197009
Severe foot pain	76948002
poor circulation	4249000
biking most difficult	300650009
stomach pain	271681002
mental confusion	40917007
diarrhoea	62315008
stumbeling	250991000119100
insomnia	193462001
flu like symptoms	95891005
Ibuprofen plus	61777011000036104
insomnia	193462001
chronic muscle pain	68962001
Lipitor	3877011000036101
calf of left leg began to burn	36349006
pains	22253000
severe joint aches	57676002
aches	22253000
loss of memory	48167000
stomach pains	271681002
pain	22253000
major gastrointestinal problems	267045008
neck pain	81680005
Tricor	21417011000036105
tingling	62507009
couldn't lift my arms	284140004
insomnia	193462001
depression	35489007
blurred vision	246636008
elbows burning	90673000
joint pain	57676002
swelling in knee	248491001
pain	22253000
tendonits	34840004
severe pain in left calf	76948002
Lipitor	3877011000036101
palpitations	80313002
pain	22253000
neck pain	81680005
LIPITOR	3877011000036101
Sleeping all day and night	230490003
Lipitor	3877011000036101
extreme uterine cramping	29542008
discomfort	247347003
muscle aches	68962001
Crestor	4031011000036106
muscle pain	68962001
HORRIABLE pain that almost throws me down	76948002
DEBILITATED	13791008
constipation	14760008
yellow skin	225549006
Severe lower back pain	76948002
loose stools	398032003
Intense and constant pain in arms	426206001
Blured vision	246636008
MAJOR menstrual cramps	431416001
Lipitor	3877011000036101
Lipitor	3877011000036101
bad balance	249985001
tingling and sunny sensation on my face	62507009
muscle pain	68962001
Lipitor	3877011000036101
sweats	224962007
MS	24700007
decreased cognitive skills	386806002
lipitor	3877011000036101
stabbing pain in my spine	55145008
tendonitis	34840004
Lipitor	3877011000036101
Lipitor	3877011000036101
muscle spasams in face and neck	55300003
legs always feeling like lead	161873000
kidney failure	42399005
extreme fatigue	13791008
vivid nightmares	419145002
Extreme anxiety	61387006
lipitor	3877011000036101
muscle ache	68962001
Metabolic syndrome	237602007
damaging your muscles	129565002
neuropathy in left foot	609600000
weight gain	8943002
sore back	161891005
pain	22253000
back pain	161891005
Joint pain in hips	49218002
shaky	26079004
itch	418290006
Felt very unwell	213257006
inflamation	128139000
extreme tiredness	84229001
pain	22253000
heel pain	2733002
fear	1402001
exhaustion	60119000
elevated blood sugar	166892002
hip joint pain	49218002
tylenol extra	3080011000036109
short of breath	267036007
depression	35489007
Lipitor	3877011000036101
depressed	35489007
bruises	125667009
Jaw pains	274667000
diarrhea	62315008
sore muscles	68962001
tingling in my arms	62507009
severe abdonimal pain	76948002
vitamin C	77435011000036104
upset stomache	162059005
pain in my hip	49218002
tire very quickly muscles	80449002
hurt to walk	426899007
in legs weakness	309774006
joints in my hands hurt	202472008
Lipitor	3877011000036101
cramps in thighs	449917004
Back pain	161891005
Fatigued	84229001
feelings of fatigue	84229001
fatigue	84229001
Lipitor	3877011000036101
Lipitor	3877011000036101
fatigue	84229001
pains	22253000
Lipitor	3877011000036101
Tired most of the time	267032009
hobbling	228158008
Chest muscle pains	281245003
leg cramps	449917004
Cramps	55300003
dizziness	404640003
Crestor	4031011000036106
bleeding and I was on day 12 of my cycle	237130006
purple sploches around waist	3253007
tore a tendon in my ankle	240014001
Elevated white blood cell count (very high)	165509000
corti-cortisones	21779011000036103
nausea	422587007
excruciating pain	67849003
general weak feeling overall	162076009
irregullar heartbeat	361137007
Lipitor	3877011000036101
finger numbness	309536001
eye trouble	371405004
liver damage	235856003
couldn't eat or drink	288885009
Severe (burning) pain in left hand	36349006
trouble walking	228158008
thinning at the back and sides of my head	278040002
Lipitor	3877011000036101
MEMORY TROUBLE	386807006
Olmetec(olmesartan)	3066011000036105
demerol	34839011000036106
severe pain	76948002
muscle pain	68962001
Stomach pain	271681002
Lipitor	3877011000036101
carpal tunnel syndrome	57406009
cortison shots	21779011000036103
burning	90673000
Lipitor	3877011000036101
Pravachol	3848011000036104
mental illness	74732009
sick to my stomach	162059005
BALANCE PROBLEMS	387603000
burning feet	36031001
pain in their toes	285365001
irritable	55929007
kidney pain	274279008
could barely walk;had to use a cane	282195009
depression	35489007
pain	22253000
loss of concentration	60032008
LIPITOR	3877011000036101
Lupus	200936003
heart attacks	22298006
vaginal bleeding	289530006
Celebrx	4171011000036100
tired	224960004
neuroma	443892003
Lipitor	3877011000036101
back ache	161891005
Lipitor	3877011000036101
constipation	14760008
dizzyness	404640003
toothache	27355003
pain	22253000
pain	22253000
Lipitor	3877011000036101
SWELLING	65124004
lightheadedness	386705008
urge to urinate	75088002
Lipitor	3877011000036101
weakness	13791008
abdominal cramps	9991008
cramps	55300003
lipitor	3877011000036101
lipitor	3877011000036101
lipitor	3877011000036101
Lipitor	3877011000036101
tired	224960004
Lipitor	3877011000036101
Legs feel swollen	449614009
Arthrotec	3384011000036100
tightness in throat with occasional choking problem	247323005
Arthritis	3723001
painful	22253000
unable to stand	161903000
cough	49727002
Lipitor	3877011000036101
shouldar ache	45326000
pain	22253000
vertigo	399153001
spasms	45352006
Could not get to sleep	59050008
pain in my forearms	444899003
headache	25064002
abdominal pain	21522001
diarrhea	62315008
loss of muscle strenth, mainly calves	309249007
erratic heart beat	361138002
lethargic	214264003
sick	39104002
Hydrochlorothiazide	21814011000036109
empty stomach feeling	225014007
Pravachol	3848011000036104
Arthrotec	3384011000036100
soreness in calf muscles	288231001
could not lose weight even exercising and eating healthy food	83421005
pain	22253000
feet hurt	47933007
Hip pain	49218002
charley horses in calves	54981004
bp problems	38936003
fibromyalgia	24693007
shortness of breath	267036007
muscle pains	68962001
Weak & wobbley knees	309774006
MOVE SLOW	249898006
arthrotec 50	3384011000036100
low back pain	279039007
cymbalta	35918011000036106
zetia	21930011000036101
trouble swallowing	288939007
could'nt concentrate	60032008
Exhaustion after exercise	267044007
lack of energy	248274002
hard time walking	228158008
Pain in ankles	247373008
Lipitor	3877011000036101
extreme pain in thigh muscles	76948002
LIPITOR	3877011000036101
depression	35489007
pain	22253000
loss of feeling in toes	309087008
co codamol	21286011000036106
pains	22253000
lipitor	3877011000036101
so much pain	22253000
tremendous neck pain	81680005
weight gain	8943002
sore back	161891005
bad headache	25064002
depression	35489007
joint pain in my shoulders	267949000
Nausea	422587007
Tums	2531000168109
Arthrotec	3384011000036100
slurring in speech	289195008
EXCRUCIATING PAIN IN NECK	67849003
Muscle Pain	68962001
anxiety	48694002
Stomach cramps	51197009
muscle soreness in my forearms	288228002
zoloft	3559011000036109
Lipitor	3877011000036101
paranoia	48500005
bleeding inside	131148009
Extreme Right Shoulder Pain	76948002
cluster headaches	193031009
EXCRUCIATING PAIN IN SHOULDERS	67849003
dificultly in walking	228158008
hip pain	49218002
muscle damage	95847005
loss of coherent thought	247640008
pains in legs	10601006
sight gets tired	70323002
fatigue	84229001
hert from head to my toe	82991003
fatigue	84229001
lipitor	3877011000036101
limits my ability lift anything	288332005
CoQ	77424011000036100
joint stiffness in feet	225610004
i felt like I always had the flu	95891005
Memory loss	48167000
frequent menstral periods	52754008
loss of balance	282299006
Voltaren	28551000168108
pain	22253000
in the triceps arm fatigue	80449002
night sweats	42984000
Painful stomach cramps	51197009
pain	22253000
toe cramps	449917004
pain in arm	102556003
Norvasc	4216011000036104
depressed	35489007
Zestril	4230011000036107
severe pain in legs	76948002
muscle ache	68962001
Aleve	53458011000036102
esofogual uclers	30811009
Gas	162076009
legs were so weak and tired	309774006
Lipitor	3877011000036101
dizziness (fainting spells)	404640003
Lipitor	3877011000036101
general muscle weakness	162076009
LIPITOR	3877011000036101
severe swolen/inflamation of the fingers/hand	448589005
depression	35489007
very very blurry vision	246636008
Lipitor	3877011000036101
VERTIGO LIKE EPISODES	399153001
Pravachol	3848011000036104
neurophathy	386033004
fish oil capsules	77436011000036106
Felt lazy	26413003
knee throbbing with pain	30989003
Lipitor	3877011000036101
extreme itching on legs and arms	418290006
atorvastatin	21343011000036103
Timing off for a true period	80182007
cramps	55300003
severe pain in my thighs	76948002
nausea	422587007
knee pain	30989003
period cramps	431416001
numbness in tongue and gums	95359001
pain	22253000
losing muscle	88092000
nervous system problems	118940003
couldn't get enough sleep	248256006
inflammation	128139000
easy bruising	424131007
pain behind the knee	30989003
tinnitus	60862001
increased menstrual blood flow	161722004
LEG PAIN	10601006
debilitated	13791008
Neck and shoulders ache	81680005
Crestor	4031011000036106
pain	22253000
productive cough	28743005
fatigue	84229001
bleed	131148009
cold toes and feet	271585001
Aches in calf muscles	300954003
Lipitor	3877011000036101
problems with coordination	281016006
Pain in muscles of both upper arms	288228002
fatigue	84229001
pain in every tendon in my body	21545007
cramps	55300003
sensation of cold toes	309256001
tinititis	60862001
Lipitor	3877011000036101
waking felt unsteady	22631008
voltaren	28551000168108
heavy legs	161873000
like Im in a fog all the time	419723007
in forearms tightness	250069006
pain	22253000
dizzyness	404640003
Muscle pains	68962001
LIPITOR	3877011000036101
muscle pain	68962001
cramped	55300003
Liptor	3877011000036101
acid reflux	698065002
muscle aches and pains	68962001
negative about everything in my life	225473001
muscles quivering	60238002
Shoulder pain	45326000
fibromyalgia	24693007
MUSCLE SORENESS	68962001
senistivity in scalp	14151009
wild dreams	419581008
unable to get out of bed	301676004
sick	39104002
spotting	9126005
TYPE II DIABETES BECAME UNCONTROLLED	443694000
pain	22253000
feeling tired all the time	267032009
co-codamol	21286011000036106
choking	249489001
zetia	21930011000036101
muscle issues	129565002
Burning sensations in upper chest	90673000
stroke	230690007
damaged his liver	235856003
burning of shoulders	90673000
aches	22253000
dry mouth	87715008
Muscle Pain in left arm	288228002
ENERGY LOSS	248274002
VERTIGO	399153001
Tricor	21417011000036105
arthritis	3723001
quick to snap	225005002
barely remember anything that has happened recently	386807006
bad gas	162076009
insomnia	193462001
heart attack	22298006
lipitor	3877011000036101
rheumatoid arthritis	69896004
numbness face	309557009
Lipitor	3877011000036101
severe calf pain	76948002
chronic bone/joint pain	57676002
pain in neck	81680005
parkinson's	49049000
knee pain	30989003
joint pain	57676002
Lipitor	3877011000036101
balance problems	387603000
joint pain	57676002
foot pain	47933007
itchy	418290006
poor coordination while walking (kept bumping into things)	281016006
double vision	24982008
leg pain	10601006
hypothyroidism	40930008
anxious	48694002
Lipitor	3877011000036101
Intense and constant pain in legs	426206001
swelling	65124004
Lipitor	3877011000036101
gas	162076009
joint pain	57676002
pain in both calves and thighs	300954003
goiter	3716002
dizzyness	404640003
MUSCLE PAIN IN LEFT ARM	288228002
sore cheek muscles	68962001
weakness in both arms	309774006
Zocor	3904011000036106
knee pain	30989003
Lipitor	3877011000036101
lightheadedness	386705008
Lipitor	3877011000036101
dehydrated	34095006
loss of vocal sound	44564008
Crestor	4031011000036106
MEMORY LOSS	48167000
fatigue	84229001
stomach cramps	51197009
Hands sore	53057004
Difficulty sleeping	301345002
fish oil (salmon)	77436011000036106
hurts throat	162397003
tired	224960004
anxiety	48694002
lower back pain	279039007
muscle stiffness	16046003
torn rotator cuff	4106009
eyesight has changed	63102001
weak all the time	13791008
diabetic	73211009
Lipitor	3877011000036101
lipitor	3877011000036101
blurry vision	246636008
muscle pain	68962001
HIGH CPK	432352001
could not sleep	248255005
fluey feelings	95891005
sore fingers	18876004
nerve damage	57182000
Terrible charlie horses	54981004
Lipitor	3877011000036101
Zocor	3904011000036106
tired	224960004
menstrual cramps without vaginal bleeding	431416001
gas	162076009
parkinson's-type tremor in left hand	308909003
BP was extrememly high	69791001
Hands very weak	299042006
pain	22253000
Alot of gas	162076009
Muscle weakness	26544005
charlie horses	54981004
sick	39104002
pain	22253000
intense pain in my knees	76948002
fibromyalgia	24693007
auto immune diseases	85828009
muscle disintegration/degeneration	88092000
loss of sense of smell	44169009
acne breakouts on my face and neck	11381005
cramping in my hands	250082003
leg pains	10601006
Lipitor	3877011000036101
headache	25064002
pain	22253000
lipitor	3877011000036101
rapid shallow breathing	248581005
stiff quad area	225609009
ARTHRITIS	3723001
Lipitor	3877011000036101
testonrone	21290011000036109
skin irritation	367466007
depression	35489007
weakness	13791008
my toes ached	285365001
pain	22253000
Dizzy	404640003
cramps	55300003
Muscle aches	68962001
muscular soreness in arms and shoulders	288227007
depression	35489007
flu	6142004
Lipitor	3877011000036101
pain in hip	49218002
joint pain	57676002
EXTREME TIREDNESS	84229001
sweats	224962007
sore and stiff feet	47933007
stomach discomfort	271681002
terribe pain	76948002
Fatigue	84229001
memory lapses	386807006
Deep bruising	262558009
vagueness	248236005
Lipitor	3877011000036101
Lipitor	3877011000036101
blood in stool	405729008
Weakness in my right arm	309774006
pain	22253000
malaise	367391008
Severe B/L shoulder pain	36349006
pain	22253000
Tricor	21417011000036105
right knee swelled	299322007
lipitor	3877011000036101
neurodegenerative disease	80690008
Achilles tendon pain in	11654001
Always tired	267032009
sore knees	30989003
pains	22253000
Constipation	14760008
diarria	62315008
s l o w walking	249898006
calf pains	300954003
muscle aches	68962001
KNEE PAIN	30989003
Muscle pain in left elbow	74323005
Lipitor	3877011000036101
Severe Hip pain	76948002
Felt generally terrible	213257006
fatigue	84229001
severe pain in hand	76948002
cramping of the calf muscles	250084002
Constipation	14760008
dizziness	404640003
weakness	13791008
Pain in joints	57676002
pains	22253000
hip hurts	49218002
myalgia	68962001
swollen knees	248491001
muscle weakness	26544005
HEART DISEASE	56265001
Heartburn	16331000
depression	35489007
diabetes	73211009
Forgetfulness	55533009
depression	35489007
Provachol	3848011000036104
dizziness	404640003
stomach problems	300306001
Right knee always sore	30989003
muscle cramps	55300003
muscle aches in thighs	288230000
Lipitor	3877011000036101
nausia	422587007
NECK MUSCEL PROBLEMS	129565002
muscle twitching in both arms	60238002
diahrea	62315008
leg cramps	449917004
joint pains	57676002
headaches	25064002
muscle pain	68962001
insomnia	193462001
tired	224960004
blurred vision	246636008
EYE HEAVY	78860006
pain	22253000
muscle aches	68962001
numbness	44077006
finger joints locking up	84445001
ankle swelling	267039000
pains	22253000
scalp itching	275921007
vomiting	422400008
vaginal bleeding	289530006
extreme tiredness	84229001
depression	35489007
liver enzymes were elevated	166643006
rapid weight loss	89362005
congestion	418092006
stomach pains	271681002
arms started going numb	298753001
muscle pain	68962001
leg pain	10601006
SEVERE foot pains	76948002
stress	73595000
alzheimer's	26929004
tired all the time	267032009
pain	22253000
face and fingers are swollen	278528006
gassy	162076009
Lipitor	3877011000036101
joint pain in my lower back	279063004
pain in every joint	57676002
tendonitis	34840004
joint pain	57676002
pain	22253000
flatulence	267052005
extreme fatique	13791008
headaches	25064002
weakness in both legs	309774006
Crestor	4031011000036106
ankle swelling	267039000
Lipitor	3877011000036101
arm muscles melting	88092000
Lipitor	3877011000036101
lack of motivation	277521002
very bad pains in arms	90834002
vaginal skin burns	445178008
calves muscle pain in the	300954003
panadeine	13481000168104
Burping	271834000
sore ankles	247373008
Arthrotec	3384011000036100
Lipitor	3877011000036101
intense pain	76948002
puffiness	65124004
metatarsalgia	10085004
knee pain	30989003
leg and feet cramps	449917004
depression	35489007
ALS	86044005
Pain in shoulder	45326000
arthritis	3723001
stiffness neck	161882006
Lipitor	3877011000036101
Lipitor	3877011000036101
weak	13791008
charley horses in sides	54981004
balance loss	387603000
fatigue	84229001
gas	162076009
severe hip pain	76948002
cough	49727002
joint problems	399269003
Lipitor	3877011000036101
muscle pain	68962001
calf cramping	250084002
Lipitor	3877011000036101
pain	22253000
seriously upset my stomach	162059005
shoulder pain	45326000
Lipitor	3877011000036101
LIPITOR	3877011000036101
Muscle fatigue	80449002
HEART THROBBING OUT OF MY CHEST	248657009
depression	35489007
lipitor	3877011000036101
hardly able to lift things	288332005
diabetes	73211009
body swelling	300888008
Pain	22253000
Insomnia	193462001
MUSCLE PAIN IN HIP	49218002
fatigue	84229001
skin is so dry	16386004
Lipitor	3877011000036101
difficult for me to walk	228158008
atrophy	88092000
problems with coordination	281016006
tingles although the body	91019004
direar	62315008
Lipitor	3877011000036101
Lipitor	3877011000036101
lipitor	3877011000036101
abdominal pains	21522001
insomnia	193462001
muscle aches	68962001
pain	22253000
