difficulty concentratiing	26329005
vision impaired	397540003
muscle weakness	26544005
MS	24700007
extreme tiredness	84229001
tiredness	267031002
Lipitor	3877011000036101
very fatigued	84229001
back pain	161891005
voltaren	28551000168108
Lipitor	3877011000036101
pins and needles feeling	62507009
lipitor	3877011000036101
Hair loss	278040002
drowsy	271782001
provacal	3848011000036104
constant muscle tension in legs	250069006
severe vertigo	399153001
weight loss	89362005
'scared' feeling	1402001
could not walk up the stairs	282180007
back pain	161891005
pain	22253000
intolerable itching	418290006
cholesterol is high	166830008
Lipitor	3877011000036101
aching (like the flu)	82991003
joint ache	57676002
Lipitor	3877011000036101
zocor	3904011000036106
fatique	84229001
Could not walk up stairs with anything in my hands more than about 5-10 lbs	282180007
persistent dry skin spots	16386004
pain	22253000
toes hurt	285365001
forgetfullness	55533009
headaches	25064002
could not lie on either side in bed	282926000
aches and pains in my back	161891005
windy	267052005
couldn't walk	228158008
muscle problems	129565002
hurt to bend my knee	299377003
diabetic	73211009
Rhabdomyolosis	240131006
lipitor	3877011000036101
bloating	248490000
extreme ache in left arm	76948002
Lipitor	3877011000036101
memory loss	48167000
shoulder pain	45326000
wanted to sleep all of the time	248262001
Simvastatin	21242011000036102
Tightness of throat	247323005
soreness in muscles	68962001
paranoia	48500005
lower back pain	279039007
Zoloft	3559011000036109
feel drugged	307074005
muscle pain in thighs	288230000
night sweats	42984000
only wanted to sleep	77692006
inability to concentrate	60032008
buzzing in both ears	162351000
Muscles feel like a wet dish rag	26544005
heart attack	22298006
inflammed bursae	84017003
self loathing	225508006
lack of motivation	277521002
weird symptoms (eg. popping) in ankle	699368004
tremors although the body	26079004
Lipitor	3877011000036101
breasts getting more and more (and more!	372283008
lack of enthusiasm	277521002
Cataflam	21288011000036105
gas	162076009
dark urine	39575007
stomach pain	271681002
heart disease	56265001
knee inflammation	298170003
simvastatin	21242011000036102
vaginal bleeding and I am only 11 days into my cycle	237130006
vision problems	63102001
Severe joint pain in the shoulders	76948002
extreme weakness	13791008
lipitor	3877011000036101
pain	22253000
cramps	55300003
kidney damage	90708001
sinus colds	36971009
restless leg syndrome	32914008
foggy vision	246636008
unable to lose weight even when on strict diet	83421005
muscle weakness	26544005
post traumaic osteoarthritis	699262001
fatigue	84229001
joint pain	57676002
tremors	26079004
SEVERE muscle pain in sholder	76948002
blood began showing up in my urine	34436003
tendonitis	34840004
depression	35489007
brain fog	419723007
Lipitor	3877011000036101
couldn't urinate	267064002
everything hurts	82991003
gas	162076009
cramps	55300003
muscle pain	68962001
Lipitor	3877011000036101
pain	22253000
pain	22253000
hip soreness	49218002
Severe back pain	76948002
debilitating muscle pain in my back	68962001
leg/foot cramps	449917004
Disturbed sleep patterns	26677001
couldn't eat or drink	288885009
Extremely tired	224960004
muscle loss	88092000
feet pain	47933007
muscle pain	68962001
neurological problems	80690008
Muscule pain	68962001
Lipitor	3877011000036101
arthritis	3723001
growing depression	35489007
back pain	161891005
could not sleep	248255005
depression	35489007
Lipitor	3877011000036101
lipitor	3877011000036101
Edema of hands	102564009
debillitating leg pain	10601006
collitis	64226004
Lipitor	3877011000036101
painful time lifting my own arm	425423002
arthritis	3723001
speech so bad	47004009
at times felt like i'm going blind	63102001
muscle pain	68962001
struggling walking too far	228158008
gas pains back	271832001
nausea	422587007
severe pain	76948002
depressed	35489007
chest pain	29857009
heart attack	22298006
concentration is worse than ever	26329005
pain	22253000
Lost muscular strength	26544005
cold hands	271584002
bloating	248490000
muscle pains	68962001
cannot sleep	301345002
leg neuropathy	609600000
nausea	422587007
diarrhea	62315008
knee pain	30989003
diahrea	62315008
headaches	25064002
muscle aches	68962001
fatigue	84229001
pulled/strained calf	285395009
heart attacks	22298006
heart palpitations	80313002
memory problems	386807006
Lipitor	3877011000036101
calf muscle cramping	250084002
stomach pain	271681002
pains in legs	10601006
chest aches	29857009
lipitor	3877011000036101
increased heart rate	3424008
pain	22253000
mental confusion	40917007
loss of muscle mass in face	88092000
rarely sleep well	301345002
unexplained fatigue	84229001
forgetfulness	55533009
zoloft	3559011000036109
stiffness	271587009
pain	22253000
disability	21134002
high BP	24184005
unwarranted depression	35489007
pain	22253000
cramping	55300003
MEMORY LOSS	48167000
lipitor	3877011000036101
Lipitor	3877011000036101
joint stiffness	84445001
weak	13791008
bursitis in the hips	81498004
frequent urination	162116003
CoQ10	77424011000036100
Constipation	14760008
kidney pain	274279008
foot and leg cramps	102551008
Cataflam	21288011000036105
sleep disturbance	44186003
bursitus	84017003
lipitor	3877011000036101
extremly bad pains in arms	76948002
fatigue	84229001
weakness	13791008
Abdominal cramps	9991008
Lipitor	3877011000036101
heart damage	56265001
POOR BALANCE	387603000
renal and respiratory failure	42399005
muscle achs	68962001
Pain in both quads (above knee, back of leg)	78514002
tylenol 8	3080011000036109
short term memory loss	247592009
depression	35489007
Lipitor	3877011000036101
lipitor	3877011000036101
swelling	65124004
unable to walk	282145008
nausea	422587007
walk was a very painful and a very slow	426899007
leg cramps	449917004
lipitor	3877011000036101
blood pressure elevated	24184005
pain in neck	81680005
weakness in legs	309774006
last straw was ringing in the ears	162352007
Vitamin C	77435011000036104
diarrhea	62315008
Insomnia	193462001
irregular periods	80182007
Shoulder muscle pain	288226003
Lipitor	3877011000036101
Lipitor	3877011000036101
eyes hurt	41652007
pain in shoulders	45326000
cramping	55300003
pain in my left leg	287047008
slight neck pain	81680005
Lipitor	3877011000036101
moodiness	286641001
Lipitor	3877011000036101
irritability	55929007
lipitor	3877011000036101
Lipitor	3877011000036101
low back pains	279039007
Severe (burning) pain in lower left arm	36349006
Sore muscle	68962001
B-12	77442011000036106
tricor 145 Mg	22095011000036109
Lipitors	3877011000036101
Norvasc	4216011000036104
stomache ulcers	397825006
loose temper faster	285849008
cramps	55300003
legs began feeling very tired	80449002
headache	25064002
arrhythmia	698247007
zetia	21930011000036101
stiff neck	161882006
leg pain	10601006
Kidney Injury	40095003
muscle pain	68962001
joints aching	57676002
foot pain	47933007
Liptor	3877011000036101
ball of my left foot was so painful	47933007
toes acking	285365001
severe pain in the upper back	76948002
Muscle Fatigue	80449002
lipitor	3877011000036101
lack of concentration	60032008
blurriness	246636008
pain in the lower part of my knees	22253000
lipitor	3877011000036101
muscle pain	68962001
rapid pulse	86651002
Lipitor	3877011000036101
vision problems	63102001
persistent feeling of tiredness	267032009
type2 diabetes	44054006
Tingling in legs	429783005
Lipitor	3877011000036101
eye hemorrhages	93478000
erectile disfunction	397803000
nausea	422587007
insomnia	193462001
dizzy	404640003
gastrointestinal cramping	162076009
leg cramps	449917004
pain	22253000
deppression	35489007
leg pain	10601006
weak	13791008
taste loss	36955009
lipitor	3877011000036101
stiffness	271587009
lipitor	3877011000036101
aches and stiffness hips	249914008
Lower Back Pain	279039007
lipitor	3877011000036101
arthritis	3723001
sharp pain in the ball of my right foot	8708008
pain traveling to my stomach	427475007
Major sorness in knees	30989003
aortic aneurysem	67362008
sore ankles	247373008
high blood pressure	69791001
leg cramps	449917004
Lipitor	3877011000036101
severe joint aches	57676002
DEPRESSION	35489007
extreme dehydration	450316000
tingly	62507009
coronary disease	56265001
burning sensations in calves	90673000
muscle weakness in mouth area	26544005
lipitor	3877011000036101
heel pain	2733002
memory loss	48167000
inablity to walk	282145008
Lipitor	3877011000036101
lipitor	3877011000036101
heart disease	56265001
pain in neck	81680005
lipitor	3877011000036101
Lipitor	3877011000036101
extreme fatigue	13791008
muscle cramps	55300003
severe abdominal cramps	51197009
total muscel weakness	26544005
memory loss	48167000
painfull welts on bottom of feet	247472004
pain in hips	49218002
sore throat	162397003
Leg pain	10601006
sweating	415690000
tendinopathy	68172002
muscle cramps	55300003
Headaches	25064002
Lipitor	3877011000036101
lipitor	3877011000036101
severe menstual pain	266599000
lethargy	214264003
hematuria	34436003
irratibility	55929007
fatigued	84229001
charley horses in feet	54981004
liver problems	235856003
lack of sleep	130989002
stuffy nose	68235000
upper abdominal discomfort	119416008
ulcers	429040005
MEMORY LOSS	48167000
no sex drive	8357008
gas	162076009
noise intolerance	247994001
joint pain in legs	267953003
loss of balance	282299006
flu like symptoms	95891005
bloating	248490000
tendons hurt	21545007
cramps	55300003
increased appetite	72405004
leg cramps	449917004
hematuria	34436003
nauseous	422587007
extreme fatigue	13791008
Arthrotec	3384011000036100
muscle stiffness	16046003
intense calf pain	300954003
severe vaginal cramps	79012001
stiffness in my hands	249915009
extreme pain	76948002
memory loss	48167000
diarrhea	62315008
cracking sensations in my joints	2764000
pain	22253000
aphasia	87486003
shortness of breath	267036007
gassy	162076009
bone pain	12584003
memory loss	48167000
Lipitor	3877011000036101
feel like I got hit by a truck	102480002
joint pains	57676002
drowsiness	271782001
muscular pain	68962001
extreme muscle pain	76948002
Lipitor	3877011000036101
lipitor	3877011000036101
hallucinations	7011001
kneejoin paint	30989003
could hardly move	8510008
pain	22253000
heart attacks	22298006
muscle pains	68962001
No smoking	8392000
Loss of Vison	63102001
Arthrotec	3384011000036100
chronic rhinitus	86094006
hot flashes	238810007
flatulence	267052005
memory loss	48167000
legs feel like they don't belong to me	40806005
nausea	422587007
arm aching	102556003
constant pain knees	426206001
pain in back	161891005
blurred vison	246636008
excess gas	162076009
headaches	25064002
weight increase	262286000
Neuropothy in right hand	609599003
gets tired a lot	162076009
severe hip pain	76948002
charley horses in breasts	54981004
incipient dementia	386805003
LIPITOR	3877011000036101
PAIN	22253000
problems with balance	387603000
trouble holding on to things	284262007
lipitor	3877011000036101
severe irregular heartbeat	361137007
Lipitor	3877011000036101
sleepy all or most sf the time	248262001
Arthrotec	3384011000036100
severe mood swings	18963009
